Year,Location,Season,Hybrid,Population,Test_Wgt_Kg/hL
2020,Site A,Long Season,CV1,High D,70.00
2020,Site A,Long Season,CV1,Low D,68.10
2020,Site A,Long Season,CV10,High D,66.80
2020,Site A,Long Season,CV10,Low D,68.60
2020,Site A,Long Season,CV2,High D,66.20
2020,Site A,Long Season,CV2,Low D,68.80
2020,Site A,Long Season,CV3,High D,67.40
2020,Site A,Long Season,CV3,Low D,68.80
2020,Site A,Long Season,CV4,High D,68.10
2020,Site A,Long Season,CV4,Low D,66.80
2020,Site A,Long Season,CV5,High D,66.00
2020,Site A,Long Season,CV5,Low D,67.10
2020,Site A,Long Season,CV6,High D,62.30
2020,Site A,Long Season,CV6,Low D,62.40
2020,Site A,Long Season,CV7,High D,70.30
2020,Site A,Long Season,CV7,Low D,71.70
2020,Site A,Long Season,CV8,High D,66.70
2020,Site A,Long Season,CV8,Low D,67.00
2020,Site A,Long Season,CV9,High D,65.20
2020,Site A,Long Season,CV9,Low D,68.10
2020,Site B,Long Season,CV1,High D,66.50
2020,Site B,Long Season,CV1,Low D,66.10
2020,Site B,Long Season,CV10,High D,64.50
2020,Site B,Long Season,CV10,Low D,65.40
2020,Site B,Long Season,CV2,High D,70.10
2020,Site B,Long Season,CV2,Low D,69.30
2020,Site B,Long Season,CV3,High D,66.40
2020,Site B,Long Season,CV3,Low D,65.90
2020,Site B,Long Season,CV4,High D,65.60
2020,Site B,Long Season,CV4,Low D,66.80
2020,Site B,Long Season,CV5,High D,66.10
2020,Site B,Long Season,CV5,Low D,67.10
2020,Site B,Long Season,CV6,High D,64.90
2020,Site B,Long Season,CV6,Low D,66.00
2020,Site B,Long Season,CV7,High D,69.50
2020,Site B,Long Season,CV7,Low D,70.30
2020,Site B,Long Season,CV8,High D,65.80
2020,Site B,Long Season,CV8,Low D,66.70
2020,Site B,Long Season,CV9,High D,66.70
2020,Site B,Long Season,CV9,Low D,66.60
2020,Site C,Long Season,CV1,High D,67.80
2020,Site C,Long Season,CV1,Low D,68.00
2020,Site C,Long Season,CV10,High D,68.00
2020,Site C,Long Season,CV10,Low D,68.00
2020,Site C,Long Season,CV2,High D,68.20
2020,Site C,Long Season,CV2,Low D,68.10
2020,Site C,Long Season,CV3,High D,67.40
2020,Site C,Long Season,CV3,Low D,67.10
2020,Site C,Long Season,CV6,High D,68.20
2020,Site C,Long Season,CV6,Low D,67.20
2020,Site C,Long Season,CV7,High D,69.80
2020,Site C,Long Season,CV7,Low D,70.80
2020,Site C,Long Season,CV8,High D,68.50
2020,Site C,Long Season,CV8,Low D,68.40
2020,Site C,Long Season,CV9,High D,67.60
2020,Site C,Long Season,CV9,Low D,67.30
2020,Site D,Short Season,CV11,High D,65.40
2020,Site D,Short Season,CV11,Low D,65.40
2020,Site D,Short Season,CV12,High D,64.40
2020,Site D,Short Season,CV12,Low D,65.10
2020,Site D,Short Season,CV13,High D,62.00
2020,Site D,Short Season,CV13,Low D,64.90
2020,Site D,Short Season,CV14,High D,68.60
2020,Site D,Short Season,CV14,Low D,68.00
2020,Site D,Short Season,CV15,High D,65.40
2020,Site D,Short Season,CV15,Low D,69.30
2020,Site D,Short Season,CV16,High D,65.30
2020,Site D,Short Season,CV16,Low D,67.40
2020,Site D,Short Season,CV17,High D,71.10
2020,Site D,Short Season,CV17,Low D,69.90
2020,Site D,Short Season,CV18,High D,66.30
2020,Site D,Short Season,CV18,Low D,68.80
2020,Site D,Short Season,CV19,High D,65.80
2020,Site D,Short Season,CV19,Low D,68.40
2020,Site D,Short Season,CV20,High D,66.30
2020,Site D,Short Season,CV20,Low D,67.10
2020,Site D,Short Season,CV21,High D,65.80
2020,Site D,Short Season,CV21,Low D,66.80
2020,Site D,Short Season,CV22,High D,66.60
2020,Site D,Short Season,CV22,Low D,66.60
2020,Site D,Short Season,CV23,High D,66.90
2020,Site D,Short Season,CV23,Low D,63.90
2020,Site E,Short Season,CV11,High D,64.10
2020,Site E,Short Season,CV11,Low D,64.60
2020,Site E,Short Season,CV12,High D,59.00
2020,Site E,Short Season,CV12,Low D,61.70
2020,Site E,Short Season,CV13,High D,61.60
2020,Site E,Short Season,CV13,Low D,62.80
2020,Site E,Short Season,CV14,High D,62.90
2020,Site E,Short Season,CV14,Low D,62.90
2020,Site E,Short Season,CV15,High D,63.40
2020,Site E,Short Season,CV15,Low D,66.20
2020,Site E,Short Season,CV16,High D,63.10
2020,Site E,Short Season,CV16,Low D,61.20
2020,Site E,Short Season,CV17,High D,67.10
2020,Site E,Short Season,CV17,Low D,68.70
2020,Site E,Short Season,CV18,High D,64.00
2020,Site E,Short Season,CV18,Low D,66.10
2020,Site E,Short Season,CV19,High D,64.90
2020,Site E,Short Season,CV19,Low D,66.00
2020,Site E,Short Season,CV20,High D,61.60
2020,Site E,Short Season,CV20,Low D,66.40
2020,Site E,Short Season,CV21,High D,66.00
2020,Site E,Short Season,CV21,Low D,66.00
2020,Site E,Short Season,CV22,High D,66.00
2020,Site E,Short Season,CV22,Low D,65.10
2020,Site E,Short Season,CV23,High D,64.40
2020,Site E,Short Season,CV23,Low D,66.40
2021,Site A,Long Season,CV1,High D,71.10
2021,Site A,Long Season,CV1,Low D,71.10
2021,Site A,Long Season,CV24,High D,70.40
2021,Site A,Long Season,CV24,Low D,70.40
2021,Site A,Long Season,CV25,High D,69.70
2021,Site A,Long Season,CV25,Low D,69.70
2021,Site A,Long Season,CV26,High D,71.10
2021,Site A,Long Season,CV26,Low D,71.10
2021,Site A,Long Season,CV27,High D,72.40
2021,Site A,Long Season,CV27,Low D,72.40
2021,Site A,Long Season,CV28,High D,69.10
2021,Site A,Long Season,CV28,Low D,69.10
2021,Site A,Long Season,CV4,High D,71.20
2021,Site A,Long Season,CV4,Low D,71.20
2021,Site D,Short Season,CV12,High D,63.00
2021,Site D,Short Season,CV17,High D,70.90
2021,Site D,Short Season,CV17,Low D,72.40
2021,Site D,Short Season,CV32,High D,68.30
2021,Site D,Short Season,CV34,High D,64.30
2021,Site D,Short Season,CV34,Low D,64.80
2021,Site D,Short Season,CV35,High D,65.20
2021,Site D,Short Season,CV35,Low D,65.00
2021,Site D,Short Season,CV36,High D,65.40
2021,Site D,Short Season,CV36,Low D,65.00
2021,Site D,Short Season,CV37,High D,65.40
2021,Site D,Short Season,CV37,Low D,67.50
2021,Site D,Short Season,CV38,Low D,68.10
2021,Site D,Short Season,CV41,High D,66.40
2021,Site E,Short Season,CV12,High D,65.00
2021,Site E,Short Season,CV12,Low D,67.30
2021,Site E,Short Season,CV13,High D,67.60
2021,Site E,Short Season,CV13,Low D,66.00
2021,Site E,Short Season,CV17,High D,66.90
2021,Site E,Short Season,CV17,Low D,71.80
2021,Site E,Short Season,CV32,High D,66.40
2021,Site E,Short Season,CV32,Low D,67.70
2021,Site E,Short Season,CV33,High D,69.60
2021,Site E,Short Season,CV33,Low D,64.30
2021,Site E,Short Season,CV34,High D,65.30
2021,Site E,Short Season,CV34,Low D,60.50
2021,Site E,Short Season,CV35,High D,68.00
2021,Site E,Short Season,CV35,Low D,62.80
2021,Site E,Short Season,CV36,High D,66.70
2021,Site E,Short Season,CV36,Low D,62.10
2021,Site E,Short Season,CV37,High D,66.30
2021,Site E,Short Season,CV37,Low D,69.00
2021,Site E,Short Season,CV38,High D,68.00
2021,Site E,Short Season,CV38,Low D,69.30
2021,Site E,Short Season,CV39,High D,68.90
2021,Site E,Short Season,CV39,Low D,68.30
2021,Site E,Short Season,CV40,High D,60.80
2021,Site E,Short Season,CV41,High D,72.00
2021,Site F,Long Season,CV1,High D,65.60
2021,Site F,Long Season,CV1,Low D,73.90
2021,Site F,Long Season,CV24,High D,71.80
2021,Site F,Long Season,CV24,Low D,70.70
2021,Site F,Long Season,CV25,High D,71.50
2021,Site F,Long Season,CV25,Low D,70.70
2021,Site F,Long Season,CV26,High D,70.30
2021,Site F,Long Season,CV26,Low D,71.00
2021,Site F,Long Season,CV27,High D,71.90
2021,Site F,Long Season,CV27,Low D,71.30
2021,Site F,Long Season,CV28,High D,72.00
2021,Site F,Long Season,CV28,Low D,71.10
2021,Site F,Long Season,CV29,High D,72.10
2021,Site F,Long Season,CV29,Low D,71.70
2021,Site F,Long Season,CV30,High D,69.10
2021,Site F,Long Season,CV30,Low D,72.40
2021,Site F,Long Season,CV31,High D,69.80
2021,Site F,Long Season,CV31,Low D,71.40
2021,Site F,Long Season,CV4,High D,70.60
2021,Site F,Long Season,CV4,Low D,71.30
2021,Site G,Short Season,CV12,Low D,67.60
2021,Site G,Short Season,CV17,Low D,71.30
2021,Site G,Short Season,CV33,High D,69.80
2021,Site G,Short Season,CV34,High D,67.30
2021,Site G,Short Season,CV34,Low D,66.90
2021,Site G,Short Season,CV35,High D,68.60
2021,Site G,Short Season,CV35,Low D,71.10
2021,Site G,Short Season,CV36,Low D,69.10
2021,Site G,Short Season,CV37,High D,68.90
2021,Site G,Short Season,CV37,Low D,72.30
2021,Site G,Short Season,CV38,High D,70.50
2021,Site G,Short Season,CV38,Low D,70.70
2021,Site G,Short Season,CV39,High D,68.10
2021,Site G,Short Season,CV39,Low D,68.90
2021,Site G,Short Season,CV40,High D,66.80
2021,Site G,Short Season,CV40,Low D,68.10
2021,Site G,Short Season,CV41,High D,66.90
2022,Site D,Long Season,CV1,High D,50.20
2022,Site D,Long Season,CV1,Low D,54.00
2022,Site E,Long Season,CV1,High D,65.60
2022,Site E,Long Season,CV1,Low D,67.20
2022,Site H,Long Season,CV4,High D,64.30
2022,Site H,Long Season,CV4,Low D,64.80
2022,Site I,Long Season,CV4,High D,73.80
2022,Site I,Long Season,CV4,Low D,75.10
